Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
2377,2023-08-06 14:00:00,Asia/Bangkok,95.64499982198079,6.4,5.833333333333333,5.833333333333333,29.24666655858358,export-r202_test_wifi-1h.xlsx
2378,2023-08-06 15:00:00,Asia/Bangkok,90.11166636149089,10.8,10.08333333333333,10.08333333333333,31.79833313624064,export-r202_test_wifi-1h.xlsx
2379,2023-08-06 16:00:00,Asia/Bangkok,92.01186409643141,7.7,7.133333333333334,7.133333333333334,30.51864400960631,export-r202_test_wifi-1h.xlsx
2380,2023-08-06 17:00:00,Asia/Bangkok,93.11500040690105,10.23333333333333,9.666666666666666,9.666666666666666,30.09999996821086,export-r202_test_wifi-1h.xlsx
2381,2023-08-06 18:00:00,Asia/Bangkok,92.93000055948893,11.31666666666667,10.83333333333333,10.83333333333333,30.05999981562297,export-r202_test_wifi-1h.xlsx
2382,2023-08-06 19:00:00,Asia/Bangkok,95.89473644055818,16.78947368421053,16.35087719298246,16.35087719298246,29.30000017400373,export-r202_test_wifi-1h.xlsx
2383,2023-08-06 20:00:00,Asia/Bangkok,98.59166730244955,15.56666666666667,14.9,14.9,28.91999969482422,export-r202_test_wifi-1h.xlsx
2384,2023-08-06 21:00:00,Asia/Bangkok,99.85833511352538,17.5,16.33333333333333,16.33333333333333,28.72666683197021,export-r202_test_wifi-1h.xlsx
2385,2023-08-06 22:00:00,Asia/Bangkok,99.9000015258789,18.3,17.66666666666667,17.68333333333333,28.34166622161865,export-r202_test_wifi-1h.xlsx
2386,2023-08-06 23:00:00,Asia/Bangkok,99.9000015258789,13.01666666666667,12.6,12.6,27.94500013987223,export-r202_test_wifi-1h.xlsx
2387,2023-08-07 00:00:00,Asia/Bangkok,99.9000015258789,18.63333333333333,17.78333333333333,17.78333333333333,27.44166663487752,export-r202_test_wifi-1h.xlsx
2388,2023-08-07 01:00:00,Asia/Bangkok,99.9000015258789,19.56666666666667,18.36666666666667,18.36666666666667,27.33999977111817,export-r202_test_wifi-1h.xlsx
2389,2023-08-07 02:00:00,Asia/Bangkok,99.9000015258789,19.93333333333333,19.15,19.16666666666667,26.43166656494141,export-r202_test_wifi-1h.xlsx
2390,2023-08-07 03:00:00,Asia/Bangkok,99.9000015258789,33.66666666666666,31.06666666666667,32.81666666666667,26.18333336512248,export-r202_test_wifi-1h.xlsx
2391,2023-08-07 04:00:00,Asia/Bangkok,99.9000015258789,20.03333333333333,19.08333333333333,19.08333333333333,26.0583335240682,export-r202_test_wifi-1h.xlsx
2392,2023-08-07 05:00:00,Asia/Bangkok,99.9000015258789,16.0,15.2,15.2,26.42666641871135,export-r202_test_wifi-1h.xlsx
2393,2023-08-07 06:00:00,Asia/Bangkok,99.9000015258789,18.25,17.41666666666667,17.41666666666667,25.9881353863215,export-r202_test_wifi-1h.xlsx
2394,2023-08-07 07:00:00,Asia/Bangkok,99.9000015258789,15.85,15.4,15.4,25.9266663869222,export-r202_test_wifi-1h.xlsx
2395,2023-08-07 08:00:00,Asia/Bangkok,99.9000015258789,10.49152542372881,9.88135593220339,9.88135593220339,26.69661020828506,export-r202_test_wifi-1h.xlsx
2396,2023-08-07 09:00:00,Asia/Bangkok,99.9000015258789,10.61666666666667,10.23333333333333,10.23333333333333,28.23000001907349,export-r202_test_wifi-1h.xlsx
2397,2023-08-07 10:00:00,Asia/Bangkok,99.9000015258789,16.21666666666667,15.8,15.8,29.0300001780192,export-r202_test_wifi-1h.xlsx
2398,2023-08-07 11:00:00,Asia/Bangkok,99.88000144958497,15.13333333333333,14.61666666666667,14.61666666666667,30.02166665395101,export-r202_test_wifi-1h.xlsx
2399,2023-08-07 12:00:00,Asia/Bangkok,96.4116667429606,9.95,9.316666666666666,9.316666666666666,31.05333325068156,export-r202_test_wifi-1h.xlsx
2400,2023-08-07 13:00:00,Asia/Bangkok,93.75666656494141,8.016666666666667,7.683333333333334,7.683333333333334,31.41666695276896,export-r202_test_wifi-1h.xlsx
2401,2023-08-07 14:00:00,Asia/Bangkok,99.51833470662434,8.116666666666667,7.35,7.35,27.36500015258789,export-r202_test_wifi-1h.xlsx
2402,2023-08-07 15:00:00,Asia/Bangkok,99.9000015258789,10.01666666666667,9.9,9.9,28.95333325068156,export-r202_test_wifi-1h.xlsx
2403,2023-08-07 16:00:00,Asia/Bangkok,97.81333376566569,9.5,9.0,9.0,31.13833338419596,export-r202_test_wifi-1h.xlsx
2404,2023-08-07 17:00:00,Asia/Bangkok,93.48666687011719,5.4,5.05,5.05,31.10333331425985,export-r202_test_wifi-1h.xlsx
2405,2023-08-07 18:00:00,Asia/Bangkok,95.92999992370605,8.25,7.6,7.6,30.54833339055379,export-r202_test_wifi-1h.xlsx
2406,2023-08-07 19:00:00,Asia/Bangkok,97.79285703386579,8.464285714285714,8.267857142857142,8.267857142857142,30.03571425165449,export-r202_test_wifi-1h.xlsx
2407,2023-08-07 20:00:00,Asia/Bangkok,99.41166699727377,12.8,11.78333333333333,11.78333333333333,28.87833353678385,export-r202_test_wifi-1h.xlsx
2408,2023-08-07 21:00:00,Asia/Bangkok,99.9000015258789,15.68333333333333,15.18333333333333,15.18333333333333,27.50333337783814,export-r202_test_wifi-1h.xlsx
2409,2023-08-07 22:00:00,Asia/Bangkok,99.9000015258789,21.43333333333333,20.63333333333333,20.63333333333333,26.99166650772095,export-r202_test_wifi-1h.xlsx
2410,2023-08-07 23:00:00,Asia/Bangkok,99.9000015258789,17.38333333333333,16.13333333333333,16.13333333333333,26.91333325703939,export-r202_test_wifi-1h.xlsx
2411,2023-08-08 00:00:00,Asia/Bangkok,99.9000015258789,16.76666666666667,15.45,15.45,26.65166714986166,export-r202_test_wifi-1h.xlsx
2412,2023-08-08 01:00:00,Asia/Bangkok,99.9000015258789,18.53333333333333,17.76666666666667,17.76666666666667,26.47666683197021,export-r202_test_wifi-1h.xlsx
2413,2023-08-08 02:00:00,Asia/Bangkok,99.9000015258789,21.2,20.35,20.35,26.19833342234294,export-r202_test_wifi-1h.xlsx
2414,2023-08-08 03:00:00,Asia/Bangkok,99.9000015258789,19.51666666666667,18.56666666666667,18.56666666666667,26.13833363850911,export-r202_test_wifi-1h.xlsx
2415,2023-08-08 04:00:00,Asia/Bangkok,99.9000015258789,18.1,16.91666666666667,16.91666666666667,26.22333339055379,export-r202_test_wifi-1h.xlsx
2416,2023-08-08 05:00:00,Asia/Bangkok,99.9000015258789,17.7,16.95,16.95,25.89499985376994,export-r202_test_wifi-1h.xlsx
2417,2023-08-08 06:00:00,Asia/Bangkok,99.9000015258789,23.51666666666667,22.21666666666667,22.26666666666667,25.82166665395101,export-r202_test_wifi-1h.xlsx
2418,2023-08-08 07:00:00,Asia/Bangkok,99.9000015258789,25.68333333333333,24.18333333333333,24.26666666666667,25.8750002861023,export-r202_test_wifi-1h.xlsx
2419,2023-08-08 08:00:00,Asia/Bangkok,99.9000015258789,23.6,22.36666666666667,22.51666666666667,26.87666673660278,export-r202_test_wifi-1h.xlsx
2420,2023-08-08 09:00:00,Asia/Bangkok,99.9000015258789,16.69491525423729,16.11864406779661,16.40677966101695,27.82033884727349,export-r202_test_wifi-1h.xlsx
2421,2023-08-08 10:00:00,Asia/Bangkok,99.9000015258789,4.033333333333333,3.833333333333333,3.833333333333333,28.66999975840251,export-r202_test_wifi-1h.xlsx
2422,2023-08-08 11:00:00,Asia/Bangkok,99.75500119527182,1.363636363636364,1.345454545454545,1.345454545454545,28.87666664123535,export-r202_test_wifi-1h.xlsx
2423,2023-08-08 12:00:00,Asia/Bangkok,96.81500002543132,1.061224489795918,1.061224489795918,1.061224489795918,29.41499993006388,export-r202_test_wifi-1h.xlsx
2424,2023-08-08 13:00:00,Asia/Bangkok,82.5250005086263,1.085106382978723,1.085106382978723,1.085106382978723,31.03333339691162,export-r202_test_wifi-1h.xlsx
2425,2023-08-08 14:00:00,Asia/Bangkok,74.23000055948893,1.766666666666667,1.7,1.7,31.94833326339722,export-r202_test_wifi-1h.xlsx
2426,2023-08-08 15:00:00,Asia/Bangkok,67.0916669845581,1.224489795918367,1.183673469387755,1.183673469387755,32.74166673024495,export-r202_test_wifi-1h.xlsx
2427,2023-08-08 16:00:00,Asia/Bangkok,67.46833318074545,1.236363636363636,1.181818181818182,1.181818181818182,32.44833316802978,export-r202_test_wifi-1h.xlsx
2428,2023-08-08 17:00:00,Asia/Bangkok,64.7866667429606,1.333333333333333,1.254901960784314,1.254901960784314,32.45333334604899,export-r202_test_wifi-1h.xlsx
2429,2023-08-08 18:00:00,Asia/Bangkok,65.82833353678386,1.85,1.75,1.75,32.08499962488811,export-r202_test_wifi-1h.xlsx
2430,2023-08-08 19:00:00,Asia/Bangkok,69.4508774071409,3.754385964912281,3.508771929824561,3.508771929824561,31.35263158563982,export-r202_test_wifi-1h.xlsx
2431,2023-08-08 20:00:00,Asia/Bangkok,85.04500045776368,6.7,6.266666666666667,6.266666666666667,29.71499989827474,export-r202_test_wifi-1h.xlsx
2432,2023-08-08 21:00:00,Asia/Bangkok,91.62203410520392,11.98333333333333,11.06666666666667,11.06666666666667,29.24237303006447,export-r202_test_wifi-1h.xlsx
2433,2023-08-08 22:00:00,Asia/Bangkok,94.62333335876465,20.48333333333333,18.93333333333333,18.93333333333333,28.49999984105428,export-r202_test_wifi-1h.xlsx
2434,2023-08-08 23:00:00,Asia/Bangkok,99.53000094095866,18.81666666666667,18.03333333333333,18.03333333333333,27.54499991734822,export-r202_test_wifi-1h.xlsx
2435,2023-08-09 00:00:00,Asia/Bangkok,99.9000015258789,22.1,21.13333333333333,21.15,26.97333326339722,export-r202_test_wifi-1h.xlsx
2436,2023-08-09 01:00:00,Asia/Bangkok,99.9000015258789,26.26666666666667,25.23333333333333,25.53333333333333,26.3166664759318,export-r202_test_wifi-1h.xlsx
2437,2023-08-09 02:00:00,Asia/Bangkok,99.9000015258789,28.31666666666667,26.4,26.78333333333333,25.92499971389771,export-r202_test_wifi-1h.xlsx
2438,2023-08-09 03:00:00,Asia/Bangkok,99.9000015258789,32.2,29.68333333333333,31.06666666666667,25.74833326339722,export-r202_test_wifi-1h.xlsx
2439,2023-08-09 04:00:00,Asia/Bangkok,99.9000015258789,25.83333333333333,24.36666666666667,24.5,25.79666659037272,export-r202_test_wifi-1h.xlsx
2440,2023-08-09 05:00:00,Asia/Bangkok,99.9000015258789,24.48333333333333,23.45,23.51666666666667,25.703333568573,export-r202_test_wifi-1h.xlsx
2441,2023-08-09 06:00:00,Asia/Bangkok,99.9000015258789,31.23728813559322,29.01694915254237,29.86440677966102,25.66271187087237,export-r202_test_wifi-1h.xlsx
2442,2023-08-09 07:00:00,Asia/Bangkok,99.9000015258789,36.8,32.95,35.38333333333333,25.54745758185953,export-r202_test_wifi-1h.xlsx
2443,2023-08-09 08:00:00,Asia/Bangkok,99.9000015258789,28.26666666666667,25.96666666666667,26.55,26.3400000890096,export-r202_test_wifi-1h.xlsx
2444,2023-08-09 09:00:00,Asia/Bangkok,99.9000015258789,17.61666666666667,17.18333333333333,17.18333333333333,28.27499993642171,export-r202_test_wifi-1h.xlsx
2445,2023-08-09 10:00:00,Asia/Bangkok,99.8933349609375,14.75,14.4,14.4,29.59000015258789,export-r202_test_wifi-1h.xlsx
2446,2023-08-09 11:00:00,Asia/Bangkok,95.92500038146973,5.95,5.416666666666667,5.416666666666667,30.57833315531413,export-r202_test_wifi-1h.xlsx
2447,2023-08-09 12:00:00,Asia/Bangkok,92.79499994913736,6.566666666666666,6.016666666666667,6.016666666666667,31.2916667620341,export-r202_test_wifi-1h.xlsx
2448,2023-08-09 13:00:00,Asia/Bangkok,94.16166648864746,6.066666666666666,5.75,5.75,30.97333300908407,export-r202_test_wifi-1h.xlsx
2449,2023-08-09 14:00:00,Asia/Bangkok,99.68166796366374,3.566666666666667,3.3,3.3,27.98166650136312,export-r202_test_wifi-1h.xlsx
2450,2023-08-09 15:00:00,Asia/Bangkok,99.9000015258789,3.183333333333333,2.883333333333333,2.883333333333333,28.10833339691162,export-r202_test_wifi-1h.xlsx
2451,2023-08-09 16:00:00,Asia/Bangkok,99.9000015258789,4.266666666666667,3.85,3.85,26.96166671117147,export-r202_test_wifi-1h.xlsx
2452,2023-08-09 17:00:00,Asia/Bangkok,99.9000015258789,3.433333333333333,3.333333333333333,3.333333333333333,27.60500005086263,export-r202_test_wifi-1h.xlsx
2453,2023-08-09 18:00:00,Asia/Bangkok,99.9000015258789,6.133333333333334,5.716666666666667,5.716666666666667,27.61016955618131,export-r202_test_wifi-1h.xlsx
2454,2023-08-09 19:00:00,Asia/Bangkok,99.9000015258789,3.375,3.267857142857143,3.267857142857143,26.2999997479575,export-r202_test_wifi-1h.xlsx
2455,2023-08-09 20:00:00,Asia/Bangkok,99.9000015258789,4.65,4.316666666666666,4.316666666666666,25.75166676839193,export-r202_test_wifi-1h.xlsx
2456,2023-08-09 21:00:00,Asia/Bangkok,99.9000015258789,8.266666666666667,7.783333333333333,7.783333333333333,25.56833353042602,export-r202_test_wifi-1h.xlsx
2457,2023-08-09 22:00:00,Asia/Bangkok,99.9000015258789,7.516666666666667,7.25,7.25,25.77833334604899,export-r202_test_wifi-1h.xlsx
2458,2023-08-09 23:00:00,Asia/Bangkok,99.9000015258789,8.94915254237288,8.186440677966102,8.186440677966102,25.44915234840522,export-r202_test_wifi-1h.xlsx
2459,2023-08-10 00:00:00,Asia/Bangkok,99.9000015258789,10.21666666666667,9.65,9.65,25.37833293279012,export-r202_test_wifi-1h.xlsx
2460,2023-08-10 01:00:00,Asia/Bangkok,99.9000015258789,14.53333333333333,13.3,13.3,25.16833356221517,export-r202_test_wifi-1h.xlsx
2461,2023-08-10 02:00:00,Asia/Bangkok,99.9000015258789,14.11666666666667,13.63333333333333,13.63333333333333,25.31666666666667,export-r202_test_wifi-1h.xlsx
2462,2023-08-10 03:00:00,Asia/Bangkok,99.9000015258789,14.41666666666667,13.56666666666667,13.56666666666667,25.24576284117618,export-r202_test_wifi-1h.xlsx
2463,2023-08-10 04:00:00,Asia/Bangkok,99.9000015258789,13.81666666666667,13.03333333333333,13.03333333333333,25.03166650136312,export-r202_test_wifi-1h.xlsx
2464,2023-08-10 05:00:00,Asia/Bangkok,99.9000015258789,11.21666666666667,10.6,10.6,25.11500021616618,export-r202_test_wifi-1h.xlsx
2465,2023-08-10 06:00:00,Asia/Bangkok,99.9000015258789,19.08333333333333,18.03333333333333,18.06666666666667,25.09499988555908,export-r202_test_wifi-1h.xlsx
2466,2023-08-10 07:00:00,Asia/Bangkok,99.9000015258789,18.85,18.16666666666667,18.16666666666667,25.77499993642171,export-r202_test_wifi-1h.xlsx
2467,2023-08-10 08:00:00,Asia/Bangkok,99.9000015258789,48.26666666666667,41.11666666666667,51.91666666666666,26.40166680018107,export-r202_test_wifi-1h.xlsx
2468,2023-08-10 09:00:00,Asia/Bangkok,99.9000015258789,36.81666666666667,33.05,36.66666666666666,27.37000013987223,export-r202_test_wifi-1h.xlsx
2469,2023-08-10 10:00:00,Asia/Bangkok,99.9000015258789,21.31666666666667,20.41666666666667,20.46666666666667,28.60833346048991,export-r202_test_wifi-1h.xlsx
2470,2023-08-10 11:00:00,Asia/Bangkok,99.79333419799805,6.083333333333333,5.533333333333333,5.533333333333333,29.72000007629395,export-r202_test_wifi-1h.xlsx
2471,2023-08-10 12:00:00,Asia/Bangkok,96.52499949137369,2.933333333333333,2.683333333333333,2.683333333333333,30.57333323160807,export-r202_test_wifi-1h.xlsx
2472,2023-08-10 13:00:00,Asia/Bangkok,91.65,1.683333333333333,1.6,1.6,31.47166665395101,export-r202_test_wifi-1h.xlsx
2473,2023-08-10 14:00:00,Asia/Bangkok,87.80666720072428,2.365384615384615,2.134615384615385,2.134615384615385,31.93499994277954,export-r202_test_wifi-1h.xlsx
2474,2023-08-10 15:00:00,Asia/Bangkok,98.0816660563151,1.216216216216216,1.054054054054054,1.054054054054054,28.65666662851969,export-r202_test_wifi-1h.xlsx
2475,2023-08-10 16:00:00,Asia/Bangkok,95.68166643778483,1.028571428571428,1.028571428571428,1.028571428571428,29.89500001271566,export-r202_test_wifi-1h.xlsx
2476,2023-08-10 17:00:00,Asia/Bangkok,92.77666676839193,1.811320754716981,1.773584905660377,1.773584905660377,30.07333339055379,export-r202_test_wifi-1h.xlsx
2477,2023-08-10 18:00:00,Asia/Bangkok,92.69830490370929,1.285714285714286,1.224489795918367,1.224489795918367,29.92542354131149,export-r202_test_wifi-1h.xlsx
2478,2023-08-10 19:00:00,Asia/Bangkok,94.94386037190755,2.333333333333333,2.157894736842105,2.157894736842105,29.26666664658931,export-r202_test_wifi-1h.xlsx
2479,2023-08-10 20:00:00,Asia/Bangkok,97.08833351135254,5.15,4.866666666666666,4.866666666666666,28.73166659673055,export-r202_test_wifi-1h.xlsx
2480,2023-08-10 21:00:00,Asia/Bangkok,98.53500022888184,7.383333333333334,6.833333333333333,6.833333333333333,28.22833325068156,export-r202_test_wifi-1h.xlsx
2481,2023-08-10 22:00:00,Asia/Bangkok,99.69833437601726,10.68333333333333,10.35,10.35,27.81000003814697,export-r202_test_wifi-1h.xlsx
2482,2023-08-10 23:00:00,Asia/Bangkok,99.9000015258789,16.66666666666667,15.56666666666667,15.56666666666667,26.79322052001953,export-r202_test_wifi-1h.xlsx
2483,2023-08-11 00:00:00,Asia/Bangkok,99.9000015258789,13.61666666666667,12.78333333333333,12.78333333333333,26.6338983309471,export-r202_test_wifi-1h.xlsx
2484,2023-08-11 01:00:00,Asia/Bangkok,99.9000015258789,19.03333333333333,18.38333333333333,18.48333333333333,26.88666667938232,export-r202_test_wifi-1h.xlsx
2485,2023-08-11 02:00:00,Asia/Bangkok,99.9000015258789,24.5593220338983,23.74576271186441,23.89830508474576,26.41016947212866,export-r202_test_wifi-1h.xlsx
2486,2023-08-11 03:00:00,Asia/Bangkok,99.9000015258789,30.11666666666667,28.38333333333333,29.26666666666667,25.59166685740153,export-r202_test_wifi-1h.xlsx
2487,2023-08-11 04:00:00,Asia/Bangkok,99.9000015258789,18.0,17.6,17.61666666666667,24.98333326975505,export-r202_test_wifi-1h.xlsx
2488,2023-08-11 05:00:00,Asia/Bangkok,99.9000015258789,16.21666666666667,15.63333333333333,15.63333333333333,25.02166646321615,export-r202_test_wifi-1h.xlsx
2489,2023-08-11 06:00:00,Asia/Bangkok,99.9000015258789,24.36666666666667,23.8,24.03333333333333,24.81000029246012,export-r202_test_wifi-1h.xlsx
2490,2023-08-11 07:00:00,Asia/Bangkok,99.9000015258789,21.75,20.95,20.96666666666667,24.70833326975504,export-r202_test_wifi-1h.xlsx
2491,2023-08-11 08:00:00,Asia/Bangkok,99.9000015258789,23.85,23.01666666666667,23.21666666666667,25.83833335240682,export-r202_test_wifi-1h.xlsx
2492,2023-08-11 09:00:00,Asia/Bangkok,99.9000015258789,16.35,15.5,15.5,27.70833333333333,export-r202_test_wifi-1h.xlsx
2493,2023-08-11 10:00:00,Asia/Bangkok,99.9000015258789,5.6,5.283333333333333,5.283333333333333,29.04499985376994,export-r202_test_wifi-1h.xlsx
2494,2023-08-11 11:00:00,Asia/Bangkok,98.76500066121419,2.833333333333333,2.516666666666667,2.516666666666667,30.05000015894572,export-r202_test_wifi-1h.xlsx
2495,2023-08-11 12:00:00,Asia/Bangkok,94.19500007629395,1.733333333333333,1.583333333333333,1.583333333333333,30.78000005086263,export-r202_test_wifi-1h.xlsx
2496,2023-08-11 13:00:00,Asia/Bangkok,90.9933339436849,2.0,1.9,1.9,31.40833317438761,export-r202_test_wifi-1h.xlsx
2497,2023-08-11 14:00:00,Asia/Bangkok,95.46500002543131,1.464285714285714,1.267857142857143,1.267857142857143,29.94333340326945,export-r202_test_wifi-1h.xlsx
2498,2023-08-11 15:00:00,Asia/Bangkok,83.49166641235351,1.038461538461539,1.0,1.0,32.28833322525024,export-r202_test_wifi-1h.xlsx
2499,2023-08-11 16:00:00,Asia/Bangkok,78.17999928792318,1.127272727272727,1.090909090909091,1.090909090909091,32.69999968210856,export-r202_test_wifi-1h.xlsx
2500,2023-08-11 17:00:00,Asia/Bangkok,78.72000020345052,1.192982456140351,1.140350877192982,1.140350877192982,32.55166670481364,export-r202_test_wifi-1h.xlsx
2501,2023-08-11 18:00:00,Asia/Bangkok,80.50999972025554,1.775862068965517,1.586206896551724,1.586206896551724,32.04833342234294,export-r202_test_wifi-1h.xlsx
2502,2023-08-11 19:00:00,Asia/Bangkok,86.0228066695364,2.614035087719298,2.508771929824561,2.508771929824561,31.0736841569867,export-r202_test_wifi-1h.xlsx
2503,2023-08-11 20:00:00,Asia/Bangkok,87.32333323160807,4.05,3.666666666666667,3.666666666666667,30.37166678110759,export-r202_test_wifi-1h.xlsx
2504,2023-08-11 21:00:00,Asia/Bangkok,89.88166618347168,5.6,5.383333333333334,5.383333333333334,29.76500018437703,export-r202_test_wifi-1h.xlsx
2505,2023-08-11 22:00:00,Asia/Bangkok,95.0816665649414,6.35,6.016666666666667,6.016666666666667,28.55499986012777,export-r202_test_wifi-1h.xlsx
2506,2023-08-11 23:00:00,Asia/Bangkok,99.74237409688659,10.50847457627119,10.06779661016949,10.06779661016949,27.38474558167539,export-r202_test_wifi-1h.xlsx
2507,2023-08-12 00:00:00,Asia/Bangkok,99.9000015258789,15.18333333333333,14.51666666666667,14.51666666666667,26.99333330790202,export-r202_test_wifi-1h.xlsx
2508,2023-08-12 01:00:00,Asia/Bangkok,99.9000015258789,14.28333333333333,13.25,13.25,27.00508479748742,export-r202_test_wifi-1h.xlsx
2509,2023-08-12 02:00:00,Asia/Bangkok,99.9000015258789,24.55,23.75,23.95,26.57000007629394,export-r202_test_wifi-1h.xlsx
2510,2023-08-12 03:00:00,Asia/Bangkok,99.9000015258789,23.13333333333333,21.93333333333333,22.1,26.36666615804036,export-r202_test_wifi-1h.xlsx
2511,2023-08-12 04:00:00,Asia/Bangkok,99.9000015258789,38.88333333333333,34.46666666666667,37.95,26.44500020345052,export-r202_test_wifi-1h.xlsx
2512,2023-08-12 05:00:00,Asia/Bangkok,99.9000015258789,40.16666666666666,35.46666666666667,40.41666666666666,26.07666680018107,export-r202_test_wifi-1h.xlsx
2513,2023-08-12 06:00:00,Asia/Bangkok,99.9000015258789,37.16666666666666,33.18333333333333,36.45,25.94499988555908,export-r202_test_wifi-1h.xlsx
2514,2023-08-12 07:00:00,Asia/Bangkok,99.9000015258789,56.25,46.46666666666667,62.9,25.82499984105428,export-r202_test_wifi-1h.xlsx
